loading GT from ../data/traj_val_anno.json
loading results from ../data/traj_val.json
Len: 10, Car, Town04_seq0006, 010-019, ADE:  0.374 ( 0.374) FDE:  0.744 ( 0.744) APD:  1.505 ( 1.505) FPD:  3.414 ( 3.414) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0008, 430-439, ADE:  0.322 ( 0.433) FDE:  0.713 ( 0.871) APD:  3.317 ( 4.211) FPD:  7.846 ( 9.609) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0008, 450-459, ADE:  0.152 ( 0.433) FDE:  0.296 ( 0.870) APD:  3.375 ( 4.210) FPD:  8.896 ( 9.609) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0008, 470-479, ADE:  0.200 ( 0.433) FDE:  0.274 ( 0.870) APD:  1.385 ( 4.207) FPD:  3.035 ( 9.601) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0008, 490-499, ADE:  0.212 ( 0.432) FDE:  0.337 ( 0.869) APD:  1.568 ( 4.203) FPD:  3.381 ( 9.593) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0008, 510-519, ADE:  0.105 ( 0.432) FDE:  0.257 ( 0.868) APD:  1.966 ( 4.201) FPD:  4.323 ( 9.587) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0008, 530-539, ADE:  0.156 ( 0.432) FDE:  0.266 ( 0.867) APD:  4.009 ( 4.200) FPD:  9.423 ( 9.587) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0008, 550-559, ADE:  0.264 ( 0.431) FDE:  0.426 ( 0.867) APD:  2.074 ( 4.197) FPD:  4.562 ( 9.579) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0008, 570-579, ADE:  0.223 ( 0.431) FDE:  0.431 ( 0.866) APD:  3.803 ( 4.197) FPD:  9.031 ( 9.578) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0008, 590-599, ADE:  0.200 ( 0.431) FDE:  0.439 ( 0.866) APD:  3.453 ( 4.196) FPD:  8.131 ( 9.576) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0008, 610-619, ADE:  0.169 ( 0.430) FDE:  0.247 ( 0.865) APD:  2.080 ( 4.192) FPD:  4.698 ( 9.569) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0008, 630-639, ADE:  0.117 ( 0.430) FDE:  0.210 ( 0.864) APD:  5.108 ( 4.194) FPD: 11.749 ( 9.572) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0008, 650-659, ADE:  0.212 ( 0.430) FDE:  0.396 ( 0.863) APD:  1.722 ( 4.190) FPD:  3.751 ( 9.563) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0008, 670-679, ADE:  0.131 ( 0.429) FDE:  0.285 ( 0.862) APD:  1.747 ( 4.186) FPD:  3.862 ( 9.555) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0008, 690-699, ADE:  0.133 ( 0.429) FDE:  0.257 ( 0.861) APD:  3.952 ( 4.186) FPD:  9.622 ( 9.555) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0008, 710-719, ADE:  0.160 ( 0.428) FDE:  0.257 ( 0.860) APD:  3.444 ( 4.185) FPD:  8.061 ( 9.553) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0008, 730-739, ADE:  0.113 ( 0.428) FDE:  0.233 ( 0.859) APD:  4.425 ( 4.185) FPD: 11.209 ( 9.555) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0008, 750-759, ADE:  0.137 ( 0.427) FDE:  0.292 ( 0.859) APD:  7.637 ( 4.190) FPD: 17.020 ( 9.566) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0008, 770-779, ADE:  0.190 ( 0.427) FDE:  0.396 ( 0.858) APD:  5.025 ( 4.192) FPD: 12.041 ( 9.570) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0008, 790-799, ADE:  0.140 ( 0.427) FDE:  0.273 ( 0.857) APD:  3.149 ( 4.190) FPD:  6.576 ( 9.565) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0008, 810-819, ADE:  0.073 ( 0.426) FDE:  0.138 ( 0.856) APD:  0.876 ( 4.184) FPD:  2.147 ( 9.551) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0008, 830-839, ADE:  0.326 ( 0.426) FDE:  0.562 ( 0.855) APD:  4.877 ( 4.185) FPD: 11.832 ( 9.555) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0008, 850-859, ADE:  0.096 ( 0.425) FDE:  0.227 ( 0.854) APD:  3.494 ( 4.184) FPD:  8.028 ( 9.553) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0008, 870-879, ADE:  0.081 ( 0.425) FDE:  0.150 ( 0.853) APD:  4.337 ( 4.184) FPD:  9.530 ( 9.553) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0008, 890-899, ADE:  0.226 ( 0.424) FDE:  0.354 ( 0.852) APD:  4.013 ( 4.184) FPD:  9.482 ( 9.553) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0008, 910-919, ADE:  0.154 ( 0.424) FDE:  0.279 ( 0.850) APD:  4.628 ( 4.185) FPD: 10.219 ( 9.554) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0008, 930-939, ADE:  0.179 ( 0.423) FDE:  0.325 ( 0.849) APD:  2.549 ( 4.181) FPD:  5.832 ( 9.544) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0008, 950-959, ADE:  0.104 ( 0.422) FDE:  0.177 ( 0.847) APD:  3.893 ( 4.180) FPD:  9.248 ( 9.543) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0008, 970-979, ADE:  0.116 ( 0.421) FDE:  0.224 ( 0.846) APD:  6.145 ( 4.185) FPD: 14.422 ( 9.556) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0008, 990-999, ADE:  0.035 ( 0.420) FDE:  0.066 ( 0.844) APD:  3.307 ( 4.183) FPD:  7.071 ( 9.550) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0009, 010-019, ADE:  0.065 ( 0.419) FDE:  0.085 ( 0.841) APD:  5.083 ( 4.186) FPD: 11.783 ( 9.557) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0009, 030-039, ADE:  0.118 ( 0.418) FDE:  0.231 ( 0.839) APD:  6.786 ( 4.194) FPD: 15.828 ( 9.577) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0009, 050-059, ADE:  0.147 ( 0.417) FDE:  0.222 ( 0.837) APD:  5.388 ( 4.197) FPD: 12.116 ( 9.585) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0009, 070-079, ADE:  0.169 ( 0.417) FDE:  0.274 ( 0.836) APD:  2.389 ( 4.192) FPD:  5.312 ( 9.571) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0009, 090-099, ADE:  0.128 ( 0.416) FDE:  0.134 ( 0.833) APD:  5.672 ( 4.196) FPD: 13.154 ( 9.582) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0009, 110-119, ADE:  0.064 ( 0.415) FDE:  0.147 ( 0.831) APD:  6.602 ( 4.204) FPD: 16.114 ( 9.603) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0009, 130-139, ADE:  0.172 ( 0.414) FDE:  0.293 ( 0.830) APD:  3.503 ( 4.202) FPD:  9.258 ( 9.602) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0009, 150-159, ADE:  0.100 ( 0.413) FDE:  0.150 ( 0.828) APD:  3.284 ( 4.199) FPD:  7.255 ( 9.594) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0009, 170-179, ADE:  0.135 ( 0.412) FDE:  0.257 ( 0.826) APD:  2.553 ( 4.194) FPD:  5.976 ( 9.583) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0009, 190-199, ADE:  0.254 ( 0.412) FDE:  0.493 ( 0.825) APD:  5.599 ( 4.198) FPD: 15.290 ( 9.601) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0009, 210-219, ADE:  0.417 ( 0.412) FDE:  0.797 ( 0.825) APD:  1.377 ( 4.190) FPD:  3.013 ( 9.582) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0009, 230-239, ADE:  0.108 ( 0.411) FDE:  0.170 ( 0.823) APD:  3.906 ( 4.189) FPD:  8.766 ( 9.580) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0009, 250-259, ADE:  0.198 ( 0.410) FDE:  0.466 ( 0.822) APD:  2.896 ( 4.186) FPD:  7.302 ( 9.574) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0009, 270-279, ADE:  0.250 ( 0.410) FDE:  0.457 ( 0.821) APD:  3.176 ( 4.183) FPD:  7.277 ( 9.567) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0009, 290-299, ADE:  0.272 ( 0.409) FDE:  0.609 ( 0.820) APD:  4.770 ( 4.185) FPD: 10.890 ( 9.571) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0009, 310-319, ADE:  0.270 ( 0.409) FDE:  0.528 ( 0.819) APD:  7.689 ( 4.195) FPD: 17.162 ( 9.594) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0009, 330-339, ADE:  0.276 ( 0.409) FDE:  0.567 ( 0.819) APD:  4.195 ( 4.195) FPD:  9.290 ( 9.593) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0009, 350-359, ADE:  0.277 ( 0.408) FDE:  0.406 ( 0.817) APD:  3.470 ( 4.193) FPD:  7.772 ( 9.588) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0009, 370-379, ADE:  0.102 ( 0.407) FDE:  0.178 ( 0.815) APD:  2.006 ( 4.187) FPD:  4.569 ( 9.573) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0009, 390-399, ADE:  0.057 ( 0.406) FDE:  0.036 ( 0.813) APD:  4.650 ( 4.188) FPD: 10.514 ( 9.575) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0009, 410-419, ADE:  0.090 ( 0.405) FDE:  0.191 ( 0.811) APD:  3.612 ( 4.186) FPD:  7.780 ( 9.570) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0009, 430-439, ADE:  0.040 ( 0.404) FDE:  0.099 ( 0.809) APD:  2.087 ( 4.180) FPD:  4.909 ( 9.556) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0009, 450-459, ADE:  0.084 ( 0.403) FDE:  0.129 ( 0.807) APD:  4.438 ( 4.181) FPD:  9.471 ( 9.556) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0009, 470-479, ADE:  0.071 ( 0.402) FDE:  0.097 ( 0.805) APD:  1.624 ( 4.173) FPD:  4.063 ( 9.540) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0009, 490-499, ADE:  0.164 ( 0.401) FDE:  0.284 ( 0.803) APD:  4.472 ( 4.174) FPD:  9.099 ( 9.538) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0009, 510-519, ADE:  0.105 ( 0.401) FDE:  0.164 ( 0.802) APD:  5.525 ( 4.178) FPD: 12.221 ( 9.546) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0009, 530-539, ADE:  0.126 ( 0.400) FDE:  0.186 ( 0.800) APD:  3.231 ( 4.175) FPD:  7.209 ( 9.539) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0009, 550-559, ADE:  0.107 ( 0.399) FDE:  0.212 ( 0.798) APD:  3.191 ( 4.172) FPD:  6.894 ( 9.532) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0009, 570-579, ADE:  0.069 ( 0.398) FDE:  0.082 ( 0.796) APD:  4.040 ( 4.172) FPD:  8.986 ( 9.530) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0009, 590-599, ADE:  0.039 ( 0.397) FDE:  0.033 ( 0.794) APD:  2.969 ( 4.169) FPD:  6.712 ( 9.522) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0009, 610-619, ADE:  0.041 ( 0.396) FDE:  0.105 ( 0.792) APD:  2.007 ( 4.162) FPD:  4.759 ( 9.508) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0009, 630-639, ADE:  0.602 ( 0.397) FDE:  1.675 ( 0.794) APD:  3.985 ( 4.162) FPD:  9.036 ( 9.507) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0009, 650-659, ADE:  0.249 ( 0.396) FDE:  0.476 ( 0.793) APD:  2.508 ( 4.157) FPD:  5.972 ( 9.497) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0009, 670-679, ADE:  0.201 ( 0.396) FDE:  0.410 ( 0.793) APD:  1.956 ( 4.152) FPD:  4.858 ( 9.486) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0009, 690-699, ADE:  0.229 ( 0.395) FDE:  0.435 ( 0.792) APD:  2.161 ( 4.147) FPD:  5.571 ( 9.477) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0009, 710-719, ADE:  0.387 ( 0.395) FDE:  0.705 ( 0.792) APD:  2.261 ( 4.145) FPD:  5.050 ( 9.471) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0009, 730-739, ADE:  0.497 ( 0.395) FDE:  1.029 ( 0.792) APD:  2.285 ( 4.144) FPD:  5.390 ( 9.469) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 010-019, ADE:  0.214 ( 0.395) FDE:  0.368 ( 0.792) APD:  3.926 ( 4.144) FPD:  9.345 ( 9.469) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 090-099, ADE:  0.535 ( 0.395) FDE:  1.269 ( 0.792) APD:  4.804 ( 4.144) FPD: 11.262 ( 9.469) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 130-139, ADE: 13.856 ( 0.399) FDE: 25.013 ( 0.798) APD:  2.039 ( 4.143) FPD:  4.253 ( 9.468) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 150-159, ADE:  1.333 ( 0.400) FDE:  2.479 ( 0.800) APD:  9.106 ( 4.149) FPD: 20.307 ( 9.479) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 170-179, ADE:  8.311 ( 0.408) FDE: 15.399 ( 0.815) APD:  6.145 ( 4.151) FPD: 11.766 ( 9.481) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 190-199, ADE:  1.473 ( 0.409) FDE:  3.803 ( 0.818) APD: 11.509 ( 4.158) FPD: 23.465 ( 9.496) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 210-219, ADE:  0.394 ( 0.409) FDE:  0.561 ( 0.818) APD:  3.643 ( 4.158) FPD:  8.068 ( 9.495) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 230-239, ADE:  2.018 ( 0.409) FDE:  2.082 ( 0.818) APD:  6.122 ( 4.158) FPD: 12.611 ( 9.496) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 250-259, ADE:  1.454 ( 0.410) FDE:  4.974 ( 0.820) APD:  8.664 ( 4.161) FPD: 17.995 ( 9.500) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 270-279, ADE:  1.873 ( 0.411) FDE:  3.756 ( 0.822) APD:  9.679 ( 4.163) FPD: 19.603 ( 9.505) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 290-299, ADE:  4.752 ( 0.412) FDE: 11.580 ( 0.825) APD:  7.639 ( 4.164) FPD: 15.922 ( 9.507) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 310-319, ADE:  1.121 ( 0.412) FDE:  1.864 ( 0.825) APD:  7.665 ( 4.165) FPD: 15.316 ( 9.508) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 330-339, ADE:  0.219 ( 0.412) FDE:  0.101 ( 0.825) APD: 11.667 ( 4.167) FPD: 31.473 ( 9.514) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 350-359, ADE:  0.630 ( 0.412) FDE:  1.131 ( 0.825) APD:  3.138 ( 4.167) FPD:  7.151 ( 9.513) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 370-379, ADE:  0.710 ( 0.412) FDE:  1.297 ( 0.825) APD:  3.752 ( 4.167) FPD:  7.821 ( 9.512) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 390-399, ADE:  1.754 ( 0.413) FDE:  3.315 ( 0.827) APD:  4.902 ( 4.167) FPD: 10.362 ( 9.513) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 410-419, ADE:  2.215 ( 0.415) FDE:  5.213 ( 0.830) APD:  3.994 ( 4.167) FPD:  8.334 ( 9.512) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 430-439, ADE:  0.887 ( 0.415) FDE:  1.900 ( 0.831) APD:  2.283 ( 4.166) FPD:  5.197 ( 9.508) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 450-459, ADE:  1.121 ( 0.416) FDE:  2.519 ( 0.833) APD:  3.540 ( 4.165) FPD:  8.261 ( 9.508) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 470-479, ADE:  0.650 ( 0.416) FDE:  1.273 ( 0.833) APD:  7.121 ( 4.167) FPD: 15.900 ( 9.511) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 490-499, ADE:  0.330 ( 0.416) FDE:  0.342 ( 0.832) APD:  3.141 ( 4.166) FPD:  7.044 ( 9.510) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 510-519, ADE:  0.207 ( 0.416) FDE:  0.506 ( 0.832) APD:  4.966 ( 4.167) FPD: 10.996 ( 9.510) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 530-539, ADE:  0.501 ( 0.416) FDE:  0.819 ( 0.832) APD:  9.541 ( 4.169) FPD: 20.510 ( 9.516) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 550-559, ADE:  0.136 ( 0.416) FDE:  0.370 ( 0.832) APD:  3.343 ( 4.169) FPD:  8.068 ( 9.516) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 570-579, ADE:  0.238 ( 0.416) FDE:  0.629 ( 0.832) APD:  2.694 ( 4.169) FPD:  6.225 ( 9.515) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 590-599, ADE:  0.107 ( 0.415) FDE:  0.211 ( 0.832) APD:  2.446 ( 4.168) FPD:  5.587 ( 9.514) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 610-619, ADE:  0.136 ( 0.415) FDE:  0.259 ( 0.832) APD:  2.684 ( 4.168) FPD:  6.309 ( 9.513) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 630-639, ADE:  0.233 ( 0.415) FDE:  0.414 ( 0.832) APD:  2.267 ( 4.167) FPD:  5.527 ( 9.512) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 650-659, ADE:  0.215 ( 0.415) FDE:  0.579 ( 0.832) APD:  2.954 ( 4.167) FPD:  7.255 ( 9.511) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 670-679, ADE:  0.127 ( 0.415) FDE:  0.067 ( 0.831) APD:  1.453 ( 4.166) FPD:  3.667 ( 9.510) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 690-699, ADE:  1.331 ( 0.415) FDE:  3.098 ( 0.832) APD:  4.784 ( 4.167) FPD: 10.896 ( 9.510) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 710-719, ADE:  2.747 ( 0.417) FDE:  8.845 ( 0.836) APD:  6.454 ( 4.168) FPD: 13.413 ( 9.512) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 730-739, ADE: 10.717 ( 0.422) FDE: 22.195 ( 0.847) APD:  7.347 ( 4.169) FPD: 13.066 ( 9.514) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 750-759, ADE: 12.250 ( 0.431) FDE: 25.248 ( 0.866) APD: 12.478 ( 4.176) FPD: 27.650 ( 9.528) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 770-779, ADE: 10.485 ( 0.439) FDE: 22.034 ( 0.882) APD: 17.254 ( 4.186) FPD: 28.568 ( 9.542) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 790-799, ADE:  2.579 ( 0.440) FDE:  3.746 ( 0.884) APD:  3.167 ( 4.185) FPD:  7.183 ( 9.541) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 810-819, ADE:  4.164 ( 0.444) FDE:  8.268 ( 0.892) APD:  2.947 ( 4.184) FPD:  6.914 ( 9.538) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 830-839, ADE:  2.354 ( 0.446) FDE:  5.124 ( 0.896) APD:  5.636 ( 4.185) FPD: 13.015 ( 9.542) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 850-859, ADE:  1.175 ( 0.447) FDE:  1.936 ( 0.897) APD: 13.992 ( 4.195) FPD: 31.394 ( 9.564) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 870-879, ADE:  1.134 ( 0.447) FDE:  2.348 ( 0.899) APD: 10.361 ( 4.201) FPD: 22.936 ( 9.577) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 890-899, ADE:  3.149 ( 0.450) FDE:  5.208 ( 0.903) APD:  5.053 ( 4.202) FPD: 12.089 ( 9.580) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 910-919, ADE:  1.565 ( 0.452) FDE:  2.978 ( 0.906) APD:  9.205 ( 4.209) FPD: 22.221 ( 9.596) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 930-939, ADE:  1.775 ( 0.452) FDE:  2.812 ( 0.906) APD:  4.418 ( 4.209) FPD: 10.075 ( 9.596) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 950-959, ADE:  1.176 ( 0.452) FDE:  1.357 ( 0.907) APD:  2.578 ( 4.208) FPD:  5.798 ( 9.595) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 970-979, ADE:  0.255 ( 0.452) FDE:  0.368 ( 0.906) APD:  3.754 ( 4.208) FPD:  8.987 ( 9.595) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0015, 990-999, ADE:  1.352 ( 0.453) FDE:  2.478 ( 0.907) APD:  6.234 ( 4.209) FPD: 13.175 ( 9.597) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0100, 130-139, ADE:  0.131 ( 0.453) FDE:  0.208 ( 0.907) APD:  1.736 ( 4.209) FPD:  3.921 ( 9.595) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0100, 150-159, ADE:  0.322 ( 0.453) FDE:  0.930 ( 0.907) APD:  5.787 ( 4.209) FPD: 11.999 ( 9.596) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0100, 170-179, ADE:  0.251 ( 0.453) FDE:  0.625 ( 0.907) APD:  1.338 ( 4.208) FPD:  2.950 ( 9.594) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0100, 190-199, ADE:  5.530 ( 0.457) FDE: 10.484 ( 0.914) APD:  7.222 ( 4.211) FPD: 16.190 ( 9.599) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0100, 210-219, ADE:  5.633 ( 0.463) FDE: 15.670 ( 0.933) APD:  5.948 ( 4.213) FPD: 13.802 ( 9.605) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0100, 230-239, ADE:  2.745 ( 0.466) FDE:  4.489 ( 0.937) APD:  9.107 ( 4.219) FPD: 19.443 ( 9.617) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0100, 250-259, ADE:  0.178 ( 0.466) FDE:  0.279 ( 0.937) APD:  2.520 ( 4.217) FPD:  5.645 ( 9.612) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0100, 270-279, ADE:  0.322 ( 0.465) FDE:  0.705 ( 0.936) APD:  1.401 ( 4.213) FPD:  3.222 ( 9.604) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0100, 290-299, ADE:  0.589 ( 0.466) FDE:  1.217 ( 0.937) APD:  3.240 ( 4.212) FPD:  7.507 ( 9.601) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0100, 310-319, ADE:  0.257 ( 0.465) FDE:  0.398 ( 0.936) APD:  7.309 ( 4.216) FPD: 16.265 ( 9.610) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0100, 330-339, ADE:  0.614 ( 0.466) FDE:  1.241 ( 0.936) APD:  3.858 ( 4.215) FPD:  8.836 ( 9.609) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0100, 350-359, ADE:  0.865 ( 0.466) FDE:  1.994 ( 0.938) APD:  4.948 ( 4.216) FPD: 10.669 ( 9.610) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0100, 370-379, ADE:  0.960 ( 0.467) FDE:  2.496 ( 0.940) APD:  4.767 ( 4.217) FPD: 10.290 ( 9.611) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0100, 390-399, ADE:  0.620 ( 0.467) FDE:  1.144 ( 0.941) APD:  3.056 ( 4.216) FPD:  6.893 ( 9.607) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0100, 410-419, ADE:  0.415 ( 0.467) FDE:  0.955 ( 0.941) APD:  3.343 ( 4.215) FPD:  8.130 ( 9.606) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0100, 430-439, ADE:  0.280 ( 0.467) FDE:  0.570 ( 0.940) APD:  1.893 ( 4.213) FPD:  4.341 ( 9.602) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0100, 450-459, ADE:  0.244 ( 0.467) FDE:  0.411 ( 0.940) APD:  2.239 ( 4.211) FPD:  5.245 ( 9.598) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0100, 470-479, ADE:  0.443 ( 0.467) FDE:  1.201 ( 0.940) APD:  4.277 ( 4.211) FPD: 10.706 ( 9.599) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0100, 490-499, ADE:  0.154 ( 0.467) FDE:  0.197 ( 0.940) APD:  2.446 ( 4.210) FPD:  6.143 ( 9.597) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0100, 510-519, ADE:  0.336 ( 0.466) FDE:  0.768 ( 0.939) APD:  2.823 ( 4.209) FPD:  6.499 ( 9.594) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0100, 530-539, ADE:  0.303 ( 0.466) FDE:  0.637 ( 0.939) APD:  2.284 ( 4.208) FPD:  5.045 ( 9.591) MsR:  0.000 ( 0.000)
